function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
rastrigin_2d,Legendre,2,standard,3,45,2.2760617325857346,"[-0.04692747935747521, 0.09789288621731321]",1,0.004110574722290039,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,4,46,1.8389778720568604,"[-0.08110070390213076, 0.053470841012827564]",1,0.003242015838623047,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,5,47,0.05961085444691783,"[0.014132904685537406, -0.010044640148187511]",1,0.0041005611419677734,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,6,48,0.3107724988687277,"[-0.0054447017413767895, -0.03930149873779798]",1,0.004094839096069336,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,7,49,1.342269575413864,"[-0.06566741313311641, 0.05034898557107126]",1,0.003232240676879883,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,8,50,4.771280012697842,"[-0.16043176061476053, 0.02020511371107392]",1,0.0042934417724609375,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,standard,9,51,5.109779289473322,"[-0.07128938687869446, 0.14948169079720963]",1,0.0036771297454833984,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,0,42,1.2773418857713033,"[0.0779402667732492, -0.022008700418400334]",2,0.0068700313568115234,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,1,43,2.191842202278383,"[0.10574282680663097, 0.016431670204839415]",4,0.013274431228637695,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,2,44,0.9374593515730876,"[-0.05033030927813796, -0.0472154627374285]",2,0.00794529914855957,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,3,45,0.5213897492531885,"[-0.05030264963784542, -0.010892890607819061]",11,0.09577798843383789,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,4,46,0.7292540411196562,"[-0.051028283906609254, 0.03313600278534498]",2,0.006420135498046875,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,5,47,0.05961085444691783,"[0.014132904685537406, -0.010044640148187511]",2,0.007286548614501953,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,6,48,0.0827314269474062,"[0.01737906898810084, 0.010738699893130949]",12,0.09003996849060059,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,7,49,0.02078205882444273,"[-0.0018154035729879628, 0.010074250076330525]",7,0.024468183517456055,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,8,50,3.324208745701318,"[-0.12847456448453803, 0.033568021362208274]",2,0.0068607330322265625,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,2,adaptive,9,51,0.1499059120686166,"[-0.014668061833433, -0.02327150761990491]",12,0.19307923316955566,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,0,42,24.979748179890944,"[0.2809884944775426, 0.2964638702097592]",1,0.00690150260925293,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,1,43,2.311282582785272,"[-0.016338186450610567, -0.10878764256993997]",1,0.0058972835540771484,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,2,44,4.058586155691243,"[-0.11753201972191132, 0.08623358683859611]",1,0.006894111633300781,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,3,45,14.840237761724929,"[-0.31118665454374106, -0.07133805293027118]",1,0.007415771484375,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,4,46,11.279442313350568,"[-0.2051865311895073, 0.1474691555102078]",1,0.006380558013916016,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,5,47,6.682213533428131,"[0.17414976255053047, -0.07986817073322428]",1,0.007402658462524414,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,6,48,19.993774520414966,"[0.41019967925406314, 0.08424153794892625]",1,0.007843255996704102,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,7,49,4.352089674993121,"[0.14628439760403245, -0.044812765051321334]",1,0.006435394287109375,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,8,50,7.079757326171915,"[-0.1674415062141628, 0.1023902703438292]",1,0.005403041839599609,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,standard,9,51,7.330626517554265,"[-0.19988061325585535, -0.04436505030674695]",1,0.006902217864990234,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,0,42,15.510324126109253,"[-0.2926528615076598, -0.12119682251061414]",4,0.022116661071777344,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,1,43,0.11004876344673065,"[-0.004177624143526305, 0.023199122947537343]",8,0.04186296463012695,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,2,44,4.058586155691243,"[-0.11753201972191132, 0.08623358683859611]",2,0.010364055633544922,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,3,45,0.20372810147674336,"[-0.024757360111571675, -0.020390283104565473]",20,0.43869805335998535,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,4,46,0.029072703461929805,"[-0.00538698132298336, -0.010842973533570721]",19,0.47969675064086914,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,5,47,0.23177682547596135,"[-0.013600395481561257, 0.03141018591164122]",20,0.5589461326599121,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,6,48,1.0977623332839048,"[-0.026241832970492252, 0.0701790565261607]",6,0.03453397750854492,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,7,49,0.045464405464818114,"[0.012063497726754639, 0.009150337992182152]",20,0.5497734546661377,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,8,50,0.9477797612743775,"[0.005413625014086418, 0.06945273517498002]",19,0.5711135864257812,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,3,adaptive,9,51,0.20917701929741384,"[-0.030510997595355527, 0.011239490888643584]",20,0.5164124965667725,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,0,42,18.645796170462084,"[0.14062326964907423, 0.3307835494291471]",1,0.010369539260864258,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,1,43,3.746272050399373,"[-0.05532800423907332, -0.1294256402615189]",1,0.010326385498046875,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,2,44,5.230958602697607,"[-0.06347484287276056, -0.15574332800106683]",1,0.011111736297607422,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,3,45,23.484185811898985,"[-0.29813646940059696, -0.2555933810076563]",1,0.009657621383666992,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,4,46,2.832235067318111,"[-0.019245248866127454, 0.12078703617805531]",1,0.009664535522460938,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,5,47,18.425419092202272,"[0.37324971736856566, 0.08162452615442131]",1,0.011823654174804688,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,6,48,20.180269750428025,"[0.5227050294502348, -0.006598187696312228]",1,0.011702299118041992,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,7,49,2.6287987345275505,"[0.11761144281981446, 0.005751863291490291]",1,0.010046958923339844,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,8,50,11.97040856244702,"[-0.08812787504455878, 0.2564096072029357]",1,0.008278369903564453,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,standard,9,51,3.6531467631980394,"[0.05841452808923784, 0.1258739026588819]",1,0.01047205924987793,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,0,42,2.874067052210929,"[-1.0290723144963192, -1.052580198890711]",10,0.09487366676330566,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,1,43,0.0067811130883139725,"[0.002764921939933986, -0.0051515108127242895]",19,0.41444826126098633,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,2,44,0.003266211429590271,"[0.003839418515257506, 0.0013126317921568025]",18,0.3660719394683838,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,3,45,0.14228585050031484,"[-0.0013898192846554423, 0.026775819572382134]",13,0.12518954277038574,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,4,46,0.004693372814672969,"[-0.003622727186277659, -0.0032455864069313198]",18,0.3767993450164795,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,5,47,5.087607076050897,"[-0.09479420166309029, -0.13397561746137537]",13,0.2074108123779297,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,6,48,0.3109682493628796,"[0.03901260516084184, 0.007282569580731924]",13,0.13827252388000488,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,7,49,1.2760256770626164,"[-0.010955805065526823, 0.08029162857999692]",13,0.13057756423950195,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,8,50,0.011304997677036965,"[0.005690745195038459, -0.004960235961714073]",18,0.3614504337310791,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,5,adaptive,9,51,0.5910673283705403,"[0.05233504578156019, -0.016279714651462465]",13,0.13318991661071777,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,0,42,9.237448508335746,"[1.108281856141223, 0.18014063068138175]",1,0.019150972366333008,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,1,43,23.966357723034854,"[-0.4159528903221282, -1.1444919189919913]",1,0.02143573760986328,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,2,44,33.53050026093342,"[0.3278351908200336, -0.5920187176488488]",1,0.017044782638549805,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,3,45,30.019426358338656,"[5.12, -1.0173895307440846]",1,0.11803078651428223,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,4,46,33.932953588554184,"[0.6139281325221256, 0.35019832216820057]",1,0.016190052032470703,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,5,47,37.020431090178846,"[-0.21873016511924426, 5.12]",1,0.12251448631286621,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,6,48,37.22434451897963,"[0.47854090344626404, 0.3722433383157797]",1,0.018394947052001953,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,7,49,11.421823901506311,"[0.17095141399277228, 0.8246882800219542]",1,0.017597198486328125,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,8,50,15.948121464329791,"[-0.9468138058720879, 0.3224135762873888]",1,0.013868331909179688,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,standard,9,51,9.585443255509233,"[0.05701188837743033, 0.7764695604463201]",1,0.016236543655395508,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,0,42,0.43395833387600824,"[0.038022159410471136, 0.027392735773500855]",11,0.15722370147705078,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,1,43,1.487798186184575,"[0.01888922051384428, -0.08553617465141021]",11,0.24082303047180176,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,2,44,4.723950131667452,"[-0.05097383749480585, -1.9554624237792075]",13,0.26608729362487793,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,3,45,2.2197360744731167,"[0.9658672001522874, 1.012751630807116]",5,0.18439149856567383,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,4,46,3.2562854190216903,"[-0.9433721481678086, 1.056511557909545]",13,0.2608168125152588,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,5,47,1.3330552514589549,"[-0.0330304553721422, -0.075757383959391]",11,0.27520036697387695,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,6,48,0.014488559813869983,"[-0.008536986477265621, -0.00040886912353277404]",17,0.25534629821777344,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,7,49,2.213480101100756,"[0.10330945029030404, 0.02922846919718005]",11,0.1607685089111328,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,8,50,0.23732654068695425,"[0.0343582216669742, 0.004507592566723743]",11,0.1516425609588623,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Legendre,7,adaptive,9,51,4.8654209596796845,"[-0.15600912329042207, -0.04557947277881567]",11,0.27555346488952637,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,0,42,5.400124791776761e-13,"[3.0522051585593277e-08, -4.2183230862026e-08]",1,0.00475001335144043,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,1,43,3.728573005901126e-12,"[-1.3653353068780998e-07, -1.2494568734946005e-08]",1,0.00501251220703125,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,2,44,5.328750773969659e-10,"[-1.3951657803521291e-06, -8.599287877539274e-07]",1,0.0055582523345947266,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,3,45,1.2008616323555543e-09,"[-2.1087783105850494e-06, -1.2672927776360244e-06]",1,0.005146026611328125,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,4,46,4.957865229471281e-10,"[1.5755386480222067e-06, -1.2926530838910716e-07]",1,0.004747629165649414,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,5,47,4.707345624410664e-12,"[-1.5389941470191938e-07, -6.848464135985341e-09]",1,0.0056917667388916016,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,6,48,3.568345618987223e-11,"[-2.6462955684582258e-08, 4.232803853356556e-07]",1,0.0064737796783447266,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,7,49,7.08997305309822e-11,"[-1.3783601726354358e-08, -5.976525316348132e-07]",1,0.0048122406005859375,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,8,50,1.6267875935227494e-11,"[-1.2639143138573638e-08, -2.8607646082394987e-07]",1,0.0040874481201171875,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,standard,9,51,1.4921397450962104e-13,"[2.0160955448679453e-08, -1.871899158248369e-08]",1,0.0050618648529052734,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,0,42,5.400124791776761e-13,"[3.0522051585593277e-08, -4.2183230862026e-08]",2,0.00644230842590332,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,1,43,3.728573005901126e-12,"[-1.3653353068780998e-07, -1.2494568734946005e-08]",2,0.006575107574462891,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,2,44,5.328750773969659e-10,"[-1.3951657803521291e-06, -8.599287877539274e-07]",2,0.006999969482421875,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,3,45,1.2008616323555543e-09,"[-2.1087783105850494e-06, -1.2672927776360244e-06]",2,0.00661015510559082,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,4,46,4.957865229471281e-10,"[1.5755386480222067e-06, -1.2926530838910716e-07]",2,0.0061953067779541016,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,5,47,4.707345624410664e-12,"[-1.5389941470191938e-07, -6.848464135985341e-09]",2,0.00755763053894043,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,6,48,3.568345618987223e-11,"[-2.6462955684582258e-08, 4.232803853356556e-07]",2,0.007942438125610352,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,7,49,7.08997305309822e-11,"[-1.3783601726354358e-08, -5.976525316348132e-07]",2,0.006239414215087891,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,8,50,1.6267875935227494e-11,"[-1.2639143138573638e-08, -2.8607646082394987e-07]",2,0.005526542663574219,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,1,adaptive,9,51,1.4921397450962104e-13,"[2.0160955448679453e-08, -1.871899158248369e-08]",2,0.006873130798339844,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,0,42,17.898725287514004,"[-1.3537359983448927, -1.4419345365930514e-08]",1,0.005310773849487305,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,1,43,1.0067425741700706,"[5.983917460401311e-08, 1.0026661713968184]",1,0.005746126174926758,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,2,44,3.730349362740526e-14,"[8.675021489710762e-09, 1.0869746087780905e-08]",1,0.006482601165771484,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,3,45,2.8688162956314045e-11,"[-2.599746803098901e-07, 2.775209733100895e-07]",1,0.006096601486206055,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,4,46,1.8989254613188677e-12,"[8.355737410396238e-08, 5.0912926036373603e-08]",1,0.005548954010009766,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,5,47,14.741996444185686,"[-1.2831427453630908e-09, -1.299388178564033]",1,0.006833314895629883,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,6,48,1.9518608951329952e-11,"[-2.707960496040247e-07, 1.5829851558485809e-07]",1,0.00563812255859375,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,7,49,5.99913008159092e-10,"[-1.0794251915189506e-07, -1.7355746279494946e-06]",1,0.006543397903442383,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,8,50,3.796074565798335e-12,"[-1.0949831309682231e-07, -8.455549989455874e-08]",1,0.004652500152587891,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,standard,9,51,3.126015507376257,"[2.1988743078129105e-07, 0.8889838102248253]",1,0.007607936859130859,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,0,42,9.059419880941277e-14,"[-1.5916197485831333e-08, -1.4419345365930514e-08]",4,0.015098810195922852,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,1,43,2.8179236721825873e-10,"[5.983917460401311e-08, 1.190291254346467e-06]",3,0.010984659194946289,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,2,44,3.730349362740526e-14,"[8.675021489710762e-09, 1.0869746087780905e-08]",2,0.008694648742675781,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,3,45,2.8688162956314045e-11,"[-2.599746803098901e-07, 2.775209733100895e-07]",2,0.007787227630615234,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,4,46,1.8989254613188677e-12,"[8.355737410396238e-08, 5.0912926036373603e-08]",2,0.007117748260498047,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,5,47,2.5579538487363607e-13,"[-1.2831427453630908e-09, -3.5876369906584537e-08]",4,0.01632857322692871,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,6,48,1.9518608951329952e-11,"[-2.707960496040247e-07, 1.5829851558485809e-07]",2,0.0073397159576416016,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,7,49,5.99913008159092e-10,"[-1.0794251915189506e-07, -1.7355746279494946e-06]",2,0.008261680603027344,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,8,50,3.796074565798335e-12,"[-1.0949831309682231e-07, -8.455549989455874e-08]",2,0.00632023811340332,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,2,adaptive,9,51,3.067796008338064e-07,"[2.1988743078129105e-07, 3.932278580565042e-05]",5,0.02378368377685547,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,0,42,3.1960212254489306e-11,"[-4.012083096038583e-07, 1.1171791638317093e-08]",1,0.006684303283691406,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,1,43,1.5788726592802504e-07,"[2.8210536706289088e-05, -1.0688942543959131e-08]",1,0.006677150726318359,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,2,44,3.022559980081496e-10,"[1.2340157278232546e-06, -2.7244099953647625e-08]",1,0.00636744499206543,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,3,45,1.149302875091962e-11,"[2.4019644346325985e-07, -1.5518154191569732e-08]",1,0.00543665885925293,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,4,46,7.110756428119203e-12,"[-1.5617070939639684e-08, 1.8867334948264973e-07]",1,0.006342649459838867,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,5,47,1.7895480652896367e-09,"[-9.284091902932775e-08, -3.0019394245631853e-06]",1,0.007178544998168945,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,6,48,3.0020430585864233e-13,"[-3.748530275797453e-08, -1.0311790311662728e-08]",1,0.007739543914794922,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,7,49,4.381739415748598e-11,"[-6.307483042065757e-10, 4.699639189380614e-07]",1,0.006659507751464844,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,8,50,3.057110120607831e-12,"[1.2231794407777325e-07, -2.1324152024285766e-08]",1,0.005490779876708984,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,standard,9,51,8.052225553001335e-12,"[2.0139944683999177e-07, 4.231117734725703e-09]",1,0.007109642028808594,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,0,42,3.1960212254489306e-11,"[-4.012083096038583e-07, 1.1171791638317093e-08]",2,0.00877070426940918,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,1,43,2.1316282072803006e-14,"[9.360303231124758e-10, -1.0688942543959131e-08]",2,0.00908350944519043,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,2,44,3.022559980081496e-10,"[1.2340157278232546e-06, -2.7244099953647625e-08]",2,0.00838017463684082,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,3,45,1.149302875091962e-11,"[2.4019644346325985e-07, -1.5518154191569732e-08]",2,0.007469892501831055,True,2,"(-5.12, 5.12)",0.0
rastrigin_2d,Cosine,3,adaptive,4,46,7.110756428119203e-12,"[-1.5617070939639684e-08, 1.8867334948264973e-07]",2,0.008946418762207031,True,2,"(-5.12, 5.12)",0.0
